   481   1                       0      12.828737139999999      25.527285119999998
   482   2      5.8463864799999996      18.624707220000001             26.06271993
   483   2     0.53543481000000004      18.624707220000001      31.373671600000002
   484   1      3.1909106399999998             16.01964778      25.527285119999998
   485   2      2.6554758299999999      15.433796579999999             26.06271993
   486   2      3.7263454500000002      15.433796579999999      31.373671600000002
   487   1      3.1909106399999998      19.080369260000001             28.71819576
   488   2      3.7263454500000002      13.284399179999999      29.253630569999999
   489   2      2.6554758299999999      13.284399179999999      28.182760949999999
   490   1                       0      15.889458619999999             28.71819576
   491   2     0.53543481000000004             16.47530982      29.253630569999999
   492   2      5.8463864799999996             16.47530982      28.182760949999999
   493   1      1.6605498999999999             14.35909788      27.122740440000001
   494   2      1.0746986999999999             14.89453269      27.658175249999999
   495   2      1.0746986999999999             13.82366307      26.587305629999999
   496   1      4.8514605399999997      17.550008519999999      27.122740440000001
   497   2      4.2656093400000001      17.014573720000001      26.587305629999999
   498   2      4.2656093400000001             18.08544333      27.658175249999999
   499   1      4.7212713800000001             14.35909788             30.31365108
   500   2      5.3071225799999997             14.89453269      29.778216279999999
   501   2      5.3071225799999997             13.82366307      30.849085890000001
   502   1      1.5303607400000001      17.550008519999999             30.31365108
   503   2      2.1162119399999999             18.08544333      29.778216279999999
   504   2      2.1162119399999999      17.014573720000001      30.849085890000001
   505   1                       0      12.828737139999999      31.909106399999999
   506   2      5.8463864799999996      18.624707220000001      32.444541209999997
   507   2     0.53543481000000004      18.624707220000001      37.755492879999998
   508   1      3.1909106399999998             16.01964778      31.909106399999999
   509   2      2.6554758299999999      15.433796579999999      32.444541209999997
   510   2      3.7263454500000002      15.433796579999999      37.755492879999998
   511   1      3.1909106399999998      19.080369260000001      35.100017039999997
   512   2      3.7263454500000002      13.284399179999999      35.635451850000003
   513   2      2.6554758299999999      13.284399179999999      34.564582229999999
   514   1                       0      15.889458619999999      35.100017039999997
   515   2     0.53543481000000004             16.47530982      35.635451850000003
   516   2      5.8463864799999996             16.47530982      34.564582229999999
   517   1      1.6605498999999999             14.35909788      33.504561719999998
   518   2      1.0746986999999999             14.89453269      34.039996530000003
   519   2      1.0746986999999999             13.82366307             32.96912691
   520   1      4.8514605399999997      17.550008519999999      33.504561719999998
   521   2      4.2656093400000001      17.014573720000001             32.96912691
   522   2      4.2656093400000001             18.08544333      34.039996530000003
   523   1      4.7212713800000001             14.35909788      36.695472359999997
   524   2      5.3071225799999997             14.89453269      36.160037559999999
   525   2      5.3071225799999997             13.82366307      37.230907170000002
   526   1      1.5303607400000001      17.550008519999999      36.695472359999997
   527   2      2.1162119399999999             18.08544333      36.160037559999999
   528   2      2.1162119399999999      17.014573720000001      37.230907170000002
   529   1                       0      12.828737139999999      38.290927680000003
   530   2      5.8463864799999996      18.624707220000001      38.826362490000001
   531   2     0.53543481000000004      18.624707220000001      44.137314160000003
   532   1      3.1909106399999998             16.01964778      38.290927680000003
   533   2      2.6554758299999999      15.433796579999999      38.826362490000001
   534   2      3.7263454500000002      15.433796579999999      44.137314160000003
   535   1      3.1909106399999998      19.080369260000001      41.481838320000001
   536   2      3.7263454500000002      13.284399179999999             42.01727313
   537   2      2.6554758299999999      13.284399179999999      40.946403510000003
   538   1                       0      15.889458619999999      41.481838320000001
   539   2     0.53543481000000004             16.47530982             42.01727313
   540   2      5.8463864799999996             16.47530982      40.946403510000003
   541   1      1.6605498999999999             14.35909788      39.886383000000002
   542   2      1.0746986999999999             14.89453269             40.42181781
   543   2      1.0746986999999999             13.82366307      39.350948189999997
